timestamp,id,group,action,duration
2016-11-21 00:30:39.951792,932886,experiment,view,227.80783281398757
2016-11-21 00:44:20.464553,630260,control,view,112.29710350061069
2016-11-21 01:02:49.875370,925711,control,enroll,59.287068892438576
2016-11-21 01:19:47.968275,828229,experiment,view,72.85943963292536
2016-11-21 01:53:09.221982,538548,experiment,view,187.34341615700143
2016-11-21 02:07:06.248453,213003,experiment,view,147.77640682167262
2016-11-21 02:09:43.810077,931675,control,view,198.1085286361516
2016-11-21 02:19:53.526437,796418,control,enroll,198.13729114857009
2016-11-21 03:46:24.570579,461964,experiment,view,285.90545342795724
2016-11-21 06:01:27.202264,322761,experiment,view,156.5440248585261
2016-11-21 06:04:31.217927,750770,control,view,85.93631089058533
2016-11-21 06:32:42.123661,325614,experiment,enroll,16.181640521616465
2016-11-21 06:53:48.161371,887410,experiment,view,227.14495436792615
2016-11-21 07:19:46.189358,404025,experiment,view,70.05516570068465
2016-11-21 08:13:12.974937,333735,experiment,view,152.9133395507221
2016-11-21 08:41:57.350348,520159,experiment,view,118.99784006242615
2016-11-21 08:46:27.641123,645503,control,view,193.70086196341947
2016-11-21 09:16:25.137961,285834,experiment,enroll,31.00076587646771
2016-11-21 11:19:34.963002,534449,control,view,190.0890969604784
2016-11-21 13:05:16.780185,439715,experiment,view,252.94751139889988
2016-11-21 13:10:05.632999,636229,experiment,view,46.914614913327334
2016-11-21 13:39:09.897075,242796,experiment,view,281.8567693613992
2016-11-21 17:17:33.544791,761111,experiment,view,85.66844846035038
2016-11-21 18:41:54.573964,440925,control,view,157.24576242738712
2016-11-21 18:46:02.840134,188470,experiment,enroll,147.3830237925491
2016-11-21 19:14:49.218039,453465,control,enroll,187.11648255840203
2016-11-21 20:35:11.551294,807096,experiment,view,102.42476625934134
2016-11-21 23:16:24.749176,848008,control,view,257.96138921978263
2016-11-22 00:08:14.332701,385266,experiment,view,264.922266304128
2016-11-22 00:32:52.693911,677625,control,view,167.94460225449018
2016-11-22 00:39:46.312125,427802,control,view,142.61711567038657
2016-11-22 02:48:03.582706,717199,control,view,146.47606330600254
2016-11-22 04:03:11.563706,708331,control,enroll,115.32371984043064
2016-11-22 04:53:00.059136,515841,experiment,view,57.962983991341154
2016-11-22 05:00:31.508480,761906,experiment,view,194.6090280492591
2016-11-22 05:55:58.480595,765134,control,enroll,182.29295434791828
2016-11-22 06:27:32.243340,655059,experiment,view,144.01608588224042
2016-11-22 06:37:48.519965,730278,control,view,106.90108647881122
2016-11-22 07:32:31.972819,638569,experiment,view,250.3499248139143
2016-11-22 07:45:35.029973,498749,experiment,view,130.07569706047354
2016-11-22 08:14:05.999586,831653,experiment,view,152.681592442756
2016-11-22 11:23:18.195747,852679,experiment,view,105.39275602049358
2016-11-22 11:34:12.365227,806049,experiment,view,0.5297766302500406
2016-11-22 11:57:34.693169,199525,control,view,121.41551637243124
2016-11-22 13:50:27.710657,259630,experiment,enroll,76.34252540534172
2016-11-22 13:58:50.187956,613440,experiment,enroll,180.5044121397372
2016-11-22 15:20:53.177609,343442,experiment,view,75.39272573515433
2016-11-22 15:24:46.768326,782081,experiment,view,108.25189168475536
2016-11-22 16:08:33.151365,663983,experiment,view,160.6694105285761
2016-11-22 16:47:52.276076,905348,experiment,view,85.7106681595798
2016-11-22 18:01:47.745280,267713,control,enroll,115.1811719903
2016-11-22 18:20:33.411751,580565,experiment,enroll,239.07593391810286
2016-11-22 19:10:07.493691,632044,experiment,view,117.82745516279684
2016-11-22 19:27:58.006487,687386,control,view,92.0631883476832
2016-11-22 21:00:17.919201,328503,control,view,7.57942883399086
2016-11-22 21:34:18.564727,586373,control,view,99.52954549338776
2016-11-22 22:17:58.526938,365864,experiment,view,80.99161119307095
2016-11-22 22:27:12.274628,821993,control,view,235.8657095210112
2016-11-22 23:06:01.287847,422448,control,view,128.24886661130242
2016-11-22 23:39:00.645867,721831,control,view,133.14701258762128
2016-11-22 23:55:20.108508,727509,control,view,116.71876807766735
2016-11-23 00:07:19.193602,551721,control,enroll,185.11160742036952
2016-11-23 00:35:13.778782,215004,control,enroll,201.74965482177768
2016-11-23 01:43:07.542815,853070,control,view,207.50396355089904
2016-11-23 02:25:07.811350,820189,control,view,214.2281806962717
2016-11-23 02:49:13.009660,205956,control,view,138.79865122456172
2016-11-23 02:56:56.416844,796953,experiment,view,48.27268726957841
2016-11-23 03:04:59.935975,809930,control,enroll,90.21457629961023
2016-11-23 05:45:50.219727,368583,control,enroll,21.64431753396028
2016-11-23 06:05:13.237066,826321,control,view,29.372954099294592
2016-11-23 06:10:54.756222,405909,experiment,view,104.02354820075986
2016-11-23 07:17:35.335089,836450,experiment,view,86.01661585166215
2016-11-23 07:25:17.630721,495309,experiment,enroll,258.3796654542747
2016-11-23 09:15:51.418563,862808,experiment,view,135.3045451447565
2016-11-23 10:44:55.185262,413278,experiment,view,247.38290665574874
2016-11-23 10:54:08.571071,226762,control,view,244.43320745843656
2016-11-23 13:07:33.767253,709506,control,enroll,210.67279629459517
2016-11-23 14:30:47.089731,601154,control,view,222.23544125107225
2016-11-23 15:55:52.993680,810333,control,view,153.35134951549264
2016-11-23 16:30:54.113400,889800,control,enroll,126.37959399882679
2016-11-23 17:15:25.184110,302395,control,enroll,170.1216035802455
2016-11-23 17:16:50.508996,833442,control,view,32.166491908922325
2016-11-23 17:26:03.913598,922058,experiment,view,122.82577075365114
2016-11-23 17:37:01.072779,209698,experiment,view,178.30312535120396
2016-11-23 18:56:17.014830,366992,experiment,view,36.63360924583263
2016-11-23 19:47:35.957469,734419,experiment,view,111.35586929667838
2016-11-23 22:10:04.439466,822765,control,view,126.89782601099714
2016-11-23 23:26:22.610063,426153,experiment,view,128.07447904579232
2016-11-24 01:47:17.165091,283438,experiment,view,8.96864828223809
2016-11-24 02:25:48.186753,602958,experiment,view,131.4915482353432
2016-11-24 02:53:39.652853,534611,experiment,view,93.10511914342648
2016-11-24 03:05:17.291591,602380,control,view,136.03342130848552
2016-11-24 03:12:22.429693,527930,experiment,view,134.11831049494526
2016-11-24 03:13:40.864102,562186,control,view,145.1182059858169
2016-11-24 03:39:20.679016,370026,control,enroll,89.19703834966205
2016-11-24 04:09:00.694562,492075,experiment,enroll,146.43169438799694
2016-11-24 05:12:40.311736,216213,experiment,view,67.77781415038646
2016-11-24 06:00:45.901459,595515,control,view,132.66201792698584
2016-11-24 07:21:38.013956,706907,control,view,87.23375095748001
2016-11-24 09:42:04.796697,794787,control,enroll,195.01862919667306
2016-11-24 09:50:23.568360,749486,control,enroll,243.2618720411916
2016-11-24 10:29:00.141274,837931,experiment,view,175.06114089797427
2016-11-24 11:17:52.940989,319936,control,view,229.92183503750505
2016-11-24 11:33:41.172802,888992,control,view,216.18416105313702
2016-11-24 11:59:07.917790,819840,control,view,111.10035650607936
2016-11-24 12:46:55.903012,871433,experiment,view,61.80880012176483
2016-11-24 13:49:17.153908,356487,control,view,133.27251370152135
2016-11-24 14:09:35.280603,728210,control,view,161.0279023865063
2016-11-24 14:12:20.700792,319369,control,view,190.7727504263023
2016-11-24 14:15:58.866372,920662,control,view,127.77467895071176
2016-11-24 14:39:56.075814,458144,control,view,192.86176103701237
2016-11-24 14:40:06.649832,644145,experiment,view,126.19471268003643
2016-11-24 14:51:52.339214,602685,experiment,enroll,42.396827052020654
2016-11-24 14:59:57.215179,884461,experiment,view,151.48274807085775
2016-11-24 15:11:04.503542,703161,control,view,75.24855291683866
2016-11-24 16:05:10.269237,303162,experiment,view,132.82801395446606
2016-11-24 17:26:37.267736,875878,experiment,enroll,127.41944425475651
2016-11-24 17:43:31.876650,716707,control,view,224.4187789996093
2016-11-24 18:39:44.195175,618096,experiment,view,110.08417774425102
2016-11-24 20:01:20.905931,834635,experiment,view,230.11038661552442
2016-11-24 20:20:05.675975,652476,control,view,76.28283192342019
2016-11-24 21:21:19.191734,614394,control,view,25.51221971107981
2016-11-24 21:32:27.139919,219212,control,view,117.42224992880516
2016-11-24 21:36:11.590824,926564,experiment,view,106.15025009428288
2016-11-24 23:46:53.407165,295445,control,enroll,257.43586972712995
2016-11-25 00:42:42.467843,381053,control,view,75.25527553129328
2016-11-25 01:18:43.796504,441229,experiment,view,112.22729761052445
2016-11-25 01:21:02.766049,409531,experiment,view,73.71666688643755
2016-11-25 01:53:54.548596,303752,control,view,240.23068149745862
2016-11-25 03:21:38.705428,884226,experiment,view,108.68900894996142
2016-11-25 04:55:33.576774,844098,experiment,view,48.736445245169314
2016-11-25 05:53:11.396524,389150,control,view,121.2759332370759
2016-11-25 05:59:15.097716,805350,control,view,25.587872326298427
2016-11-25 07:24:14.747109,768518,experiment,view,313.7836708687641
2016-11-25 08:01:42.901019,298437,experiment,view,173.6026236144407
2016-11-25 11:04:09.012452,414027,control,enroll,5.96611128778224
2016-11-25 11:39:47.498858,728521,control,view,18.478597323754002
2016-11-25 11:54:21.364851,746195,experiment,view,66.15512042910967
2016-11-25 13:33:37.285393,767079,control,view,87.23411953813715
2016-11-25 16:07:08.487667,357977,experiment,enroll,110.9158337762036
2016-11-25 16:09:21.970489,502806,experiment,view,146.50232986364787
2016-11-25 16:25:56.554500,591255,experiment,view,91.41265522560577
2016-11-25 16:45:45.766031,362587,experiment,view,206.15202200066318
2016-11-25 17:33:59.141639,683858,control,view,113.67418118529221
2016-11-25 18:16:31.464579,192921,control,enroll,298.60564026287614
2016-11-25 18:16:57.099231,597451,experiment,view,160.97034436297199
2016-11-25 19:09:32.417087,700531,experiment,enroll,18.342883492234336
2016-11-25 19:22:13.010590,326032,experiment,enroll,112.28325419428093
2016-11-25 20:43:58.846467,309852,experiment,view,138.75892701723544
2016-11-25 21:04:52.019243,597442,experiment,view,48.69464598132731
2016-11-25 22:51:38.177942,523310,control,enroll,214.027230173889
2016-11-25 23:24:45.835654,719660,control,view,112.12861701002537
2016-11-25 23:44:11.155584,628490,control,view,202.68136905417904
2016-11-25 23:44:20.494738,803358,control,view,242.078657349524
2016-11-26 00:13:20.850840,267748,control,view,51.09586873272602
2016-11-26 00:18:03.823368,770075,experiment,enroll,135.41591050371028
2016-11-26 00:24:17.386287,546931,control,view,62.97282161406167
2016-11-26 01:40:10.067846,581677,experiment,view,106.38522768892149
2016-11-26 02:25:10.651278,216126,experiment,enroll,243.24546277183416
2016-11-26 02:58:50.798632,503874,experiment,view,17.002338042596367
2016-11-26 04:07:31.551687,581355,control,view,324.4007347872714
2016-11-26 05:43:13.092551,539703,experiment,enroll,224.17097118267085
2016-11-26 06:03:18.038855,421805,experiment,view,194.43274081588416
2016-11-26 07:00:18.515427,562881,experiment,view,114.15335486822659
2016-11-26 09:35:16.431754,736363,experiment,view,114.93611655040479
2016-11-26 11:12:25.231137,891063,experiment,view,157.22122244338345
2016-11-26 11:43:27.159381,753743,control,view,111.54671491845673
2016-11-26 12:42:18.493951,523534,experiment,enroll,209.94566705374083
2016-11-26 12:46:43.431652,347891,experiment,enroll,25.94771044493845
2016-11-26 13:14:09.414544,223736,experiment,enroll,52.70286865469308
2016-11-26 14:03:54.397953,665174,control,view,61.39572702283609
2016-11-26 14:13:17.191357,277001,control,view,70.76963715295834
2016-11-26 14:35:27.513048,362079,experiment,view,14.712386564687705
2016-11-26 14:44:50.111677,770662,experiment,view,34.21941758264723
2016-11-26 15:17:39.038888,665092,experiment,view,50.98744318542445
2016-11-26 15:40:53.125682,429438,experiment,view,145.1988063004191
2016-11-26 16:23:15.249079,351318,control,view,94.86928293732606
2016-11-26 16:53:34.915925,637148,control,view,77.3213762661142
2016-11-26 17:13:29.747261,329122,control,enroll,109.12791585425111
2016-11-26 18:56:55.870357,839231,control,view,188.34511198850976
2016-11-26 20:13:31.394334,280375,experiment,view,92.28980215226008
2016-11-26 20:21:38.106866,188149,experiment,view,67.85202155507197
2016-11-26 20:31:12.281217,231403,control,view,101.947783017546
2016-11-26 20:55:32.176831,631359,control,enroll,32.368468443319216
2016-11-26 21:03:25.004336,615936,control,view,84.24640217572289
2016-11-27 01:49:29.420287,575944,control,enroll,13.150296805106848
2016-11-27 03:39:59.103576,475980,control,view,73.59001798772913
2016-11-27 03:52:29.538890,868221,control,view,40.02339420763825
2016-11-27 04:04:25.868993,514543,control,view,33.139911099481466
2016-11-27 04:29:00.627747,511046,control,view,7.090633395706817
2016-11-27 04:31:55.861300,734168,experiment,enroll,63.37282166208014
2016-11-27 05:15:32.531620,360697,control,enroll,68.8282958902872
2016-11-27 06:12:42.105945,778649,experiment,view,268.9467749219397
2016-11-27 06:59:25.910952,298972,control,view,6.34987861297283
2016-11-27 07:11:45.661203,930999,experiment,enroll,256.84225825480416
2016-11-27 09:11:17.386663,251217,control,view,81.37376908749907
2016-11-27 10:06:22.909069,641771,control,view,51.88948001455486
2016-11-27 10:18:34.583803,285879,control,view,59.17991353618442
2016-11-27 11:25:59.157641,840491,experiment,view,74.81708973621656
2016-11-27 11:44:46.967947,921683,experiment,enroll,75.57684755674322
2016-11-27 12:18:28.138851,194053,experiment,view,83.84053415786215
2016-11-27 13:30:43.235172,354968,experiment,view,174.19082869545548
2016-11-27 14:11:09.667990,868437,experiment,view,172.00018371688418
2016-11-27 18:20:46.787079,429304,experiment,view,225.94297608103585
2016-11-27 18:22:57.327182,275771,control,view,241.1575802565856
2016-11-27 18:57:35.746908,753291,control,view,57.17920225769549
2016-11-27 19:41:54.892633,928168,control,view,176.63121751154597
2016-11-27 19:54:05.869861,721802,control,view,15.749913400042276
2016-11-27 20:55:02.326483,267438,control,view,20.729684835742358
2016-11-27 21:04:26.827829,879932,experiment,view,110.12304839133085
2016-11-27 21:12:18.360499,282478,control,view,40.389380600724905
2016-11-27 21:33:19.801394,343226,control,view,21.08389128751702
2016-11-27 22:06:12.770264,845813,experiment,view,132.32491251045957
2016-11-27 22:50:03.877890,195399,control,view,0.4290657086359886
2016-11-27 23:14:45.669435,296825,control,view,165.4508815629055
2016-11-28 01:17:20.729252,334077,experiment,view,73.46922374744186
2016-11-28 01:23:50.026290,212087,experiment,view,200.1646501156086
2016-11-28 02:43:22.083969,625146,control,view,30.03200211261259
2016-11-28 03:40:44.748957,233188,experiment,view,95.26670132618143
2016-11-28 03:56:03.434301,537904,experiment,view,93.69272779034188
2016-11-28 04:11:45.630176,422463,experiment,view,139.5597515523417
2016-11-28 04:54:33.927430,792388,control,view,1.7954305295302078
2016-11-28 05:29:02.927245,569680,experiment,view,69.2743821960301
2016-11-28 06:54:10.525141,477478,control,view,66.32601709657189
2016-11-28 06:58:29.985369,920345,experiment,enroll,40.16539524030151
2016-11-28 07:21:33.683578,410383,control,enroll,100.23251883759792
2016-11-28 07:23:33.368798,867049,experiment,view,112.53790493331421
2016-11-28 08:41:24.312390,350746,experiment,view,126.17413797444901
2016-11-28 10:40:54.611233,799721,experiment,view,215.6026172946812
2016-11-28 10:49:00.492320,670680,control,view,179.75826713169369
2016-11-28 12:22:51.338078,700130,control,view,133.13152724953406
2016-11-28 12:31:21.431374,225651,control,view,131.00174111261168
2016-11-28 13:59:03.249898,932425,control,view,37.20201864593111
2016-11-28 15:41:11.225059,441760,control,view,142.91141075571298
2016-11-28 16:29:19.247527,212685,control,view,139.12509363880682
2016-11-28 16:43:40.141895,227021,experiment,view,126.56929278221621
2016-11-28 16:50:09.616271,536704,control,view,271.08169944405546
2016-11-28 18:21:04.388012,375370,control,view,3.4249739439902096
2016-11-28 18:45:11.441884,690696,control,view,21.544491942465726
2016-11-28 21:02:55.747169,436003,experiment,view,235.0084459330448
2016-11-28 22:54:55.277061,254752,experiment,view,259.33881569733853
2016-11-28 23:59:58.562364,597759,experiment,view,198.51519891291022
2016-11-29 00:26:07.454059,933073,experiment,view,198.38422629937526
2016-11-29 01:17:02.804255,728212,control,view,148.7605146705643
2016-11-29 01:22:35.086288,896463,control,view,66.42040661229701
2016-11-29 01:26:12.878581,505418,experiment,enroll,239.6432766510439
2016-11-29 01:32:45.013213,788361,experiment,view,172.61278451602504
2016-11-29 01:36:48.760402,853078,control,view,29.84633342627317
2016-11-29 01:51:59.754685,439047,experiment,view,84.95740936166683
2016-11-29 01:59:32.063609,432380,control,view,258.7280248982576
2016-11-29 02:18:03.259999,801496,control,view,10.227454008570774
2016-11-29 02:22:45.451880,377698,experiment,view,160.39379696831801
2016-11-29 02:32:04.614750,532190,experiment,view,193.2969900941076
2016-11-29 02:40:59.822542,700643,experiment,view,113.68669970627742
2016-11-29 04:10:43.330646,884750,experiment,view,139.39814589408468
2016-11-29 05:10:37.891645,745201,control,enroll,152.8715609125161
2016-11-29 05:27:41.348885,822150,control,view,55.45893308951622
2016-11-29 05:53:58.789656,513153,experiment,view,133.78218259694495
2016-11-29 07:53:21.779909,867491,experiment,view,147.9404951196504
2016-11-29 07:57:45.726087,333802,experiment,view,116.90600643778149
2016-11-29 09:12:49.456337,591940,experiment,view,130.77431112377798
2016-11-29 09:23:57.913247,621449,experiment,view,23.15346320627856
2016-11-29 09:33:01.719127,187247,experiment,view,249.36346545958816
2016-11-29 10:09:44.121968,537275,control,view,195.13433162248313
2016-11-29 10:57:14.055083,673681,experiment,view,49.80870762698525
2016-11-29 13:07:53.554571,253076,control,view,99.88751880508076
2016-11-29 13:55:05.623949,744936,experiment,view,50.875128495328724
2016-11-29 15:10:41.723774,209169,experiment,view,183.7161134751209
2016-11-29 15:36:33.186861,549595,experiment,view,54.613383092698186
2016-11-29 15:48:08.058199,901446,experiment,view,5.129372141254549
2016-11-29 15:59:09.759462,565329,control,enroll,54.79280759264483
2016-11-29 16:05:02.944363,346062,control,view,61.38585642286671
2016-11-29 16:05:55.538330,404488,experiment,view,143.55085497934903
2016-11-29 16:12:05.112825,351917,experiment,view,138.72844947186587
2016-11-29 17:03:15.904315,539946,experiment,view,38.419752751575096
2016-11-29 18:06:13.352953,232095,control,view,251.4710363492742
2016-11-29 19:49:48.862578,435364,control,enroll,28.38192194644045
2016-11-29 20:04:06.286708,286102,experiment,view,28.100833489072105
2016-11-29 20:10:43.869938,841603,control,view,144.58562191568242
2016-11-29 20:51:11.854453,271256,control,view,3.006523270429568
2016-11-29 21:32:00.440444,444096,control,view,18.484793939842504
2016-11-29 23:30:44.567395,687102,control,view,159.57736028714885
2016-11-29 23:43:01.118152,468584,control,view,337.2548241973939
2016-11-29 23:45:03.987099,697005,control,enroll,97.45328403620621
2016-11-30 00:15:01.293745,239004,control,view,142.54224883659495
2016-11-30 00:18:56.573700,576147,experiment,view,33.01006656328876
2016-11-30 03:04:31.434429,430660,experiment,view,181.01545850314392
2016-11-30 05:42:06.413100,306979,control,enroll,172.55467462704024
2016-11-30 05:51:03.432178,765549,control,view,76.37466631725331
2016-11-30 06:34:36.690128,545358,control,view,118.75281756918724
2016-11-30 07:04:05.529950,687328,experiment,enroll,252.84340065727142
2016-11-30 07:31:21.719969,425841,control,view,97.83849508673849
2016-11-30 08:50:31.382334,891743,control,view,146.0436725075004
2016-11-30 08:51:11.367997,361486,control,enroll,24.075117999529272
2016-11-30 09:04:13.967976,830798,control,view,46.56860618551307
2016-11-30 10:17:12.837299,553544,control,view,161.5208068945035
2016-11-30 10:20:10.170180,669210,experiment,view,149.70470331075455
2016-11-30 13:34:06.578451,769521,control,view,216.54062786060933
2016-11-30 13:34:39.566186,708702,control,view,182.0229097611666
2016-11-30 13:50:34.027041,274731,experiment,enroll,132.43134749582413
2016-11-30 14:28:28.359805,299302,experiment,view,173.51749164237475
2016-11-30 15:54:12.866598,894991,control,view,42.96967378822146
2016-11-30 16:38:12.068752,528132,experiment,enroll,107.27544082955393
2016-11-30 16:38:55.266051,350663,experiment,view,75.3363382438657
2016-11-30 17:18:33.940092,782148,control,enroll,105.5219497757028
2016-11-30 17:46:23.112861,558426,experiment,view,32.05511183106513
2016-11-30 18:54:17.808390,599292,control,view,193.53178589997128
2016-11-30 19:12:42.133374,815381,experiment,enroll,98.55751670085951
2016-11-30 19:29:55.540961,645047,experiment,view,139.42132434853227
2016-11-30 19:30:33.048605,645047,experiment,view,139.42132434853227
2016-11-30 20:13:45.757382,211247,control,view,89.90475418175696
2016-11-30 20:44:31.419541,380113,control,view,124.48383233158951
2016-11-30 21:51:22.844080,421944,experiment,enroll,75.58359126279564
2016-11-30 21:52:41.380511,464662,control,enroll,136.24373180107577
2016-11-30 22:11:21.109105,531186,experiment,view,187.95335243874092
2016-11-30 22:15:33.169222,594941,control,view,56.888811020293815
2016-11-30 23:16:08.068230,522764,control,view,161.61956270765072
2016-12-01 00:29:06.011356,626650,experiment,view,214.20815935752688
2016-12-01 01:05:10.114879,469067,control,view,98.65889077258684
2016-12-01 01:39:15.438160,514222,experiment,view,68.68390133787629
2016-12-01 01:49:03.213996,302716,experiment,view,148.48434227550462
2016-12-01 01:51:40.513412,632378,experiment,view,215.71466328210903
2016-12-01 02:18:29.333312,790497,experiment,view,137.60777170933352
2016-12-01 02:48:00.962170,556608,experiment,enroll,4.053404462709992
2016-12-01 02:55:22.893418,310241,control,view,242.29001204330226
2016-12-01 03:48:14.508117,631822,experiment,view,235.29663636676318
2016-12-01 03:59:43.639200,891498,control,view,28.75045781858687
2016-12-01 04:00:00.004812,920574,experiment,view,54.60668831550904
2016-12-01 04:04:00.397327,314843,control,view,7.0961074782483
2016-12-01 04:09:20.091409,922419,control,view,192.29885947163726
2016-12-01 04:31:35.377427,529603,control,view,250.93005778527998
2016-12-01 04:44:28.817952,711317,experiment,view,247.35162821439144
2016-12-01 05:05:52.699782,877565,control,view,22.30912078091012
2016-12-01 05:09:30.768343,749962,experiment,view,149.43323490896637
2016-12-01 06:12:22.376197,299705,experiment,view,114.72438264588331
2016-12-01 06:21:39.984486,661254,experiment,view,157.20148202907328
2016-12-01 06:49:52.569909,446777,experiment,view,156.92637285441813
2016-12-01 08:20:50.742916,459958,control,view,80.66226535620582
2016-12-01 08:42:28.236720,791719,control,view,114.54880690906984
2016-12-01 08:57:36.438716,804421,control,view,130.1284347510117
2016-12-01 09:06:25.325179,363933,experiment,enroll,241.5835759693328
2016-12-01 09:17:58.869286,282306,control,view,17.463671669028546
2016-12-01 09:24:02.775269,295637,experiment,view,184.0682159491917
2016-12-01 09:28:24.562081,429951,control,view,106.3768437761432
2016-12-01 10:19:37.402416,708007,experiment,enroll,76.93577949097644
2016-12-01 10:21:59.736876,468743,control,view,121.6311764229563
2016-12-01 10:45:16.395334,260636,experiment,view,128.82220031572413
2016-12-01 11:03:22.296064,538331,experiment,enroll,6.8004596115021485
2016-12-01 12:09:13.904189,596152,experiment,view,143.3599264796783
2016-12-01 12:28:47.504712,681731,control,view,84.87201383064587
2016-12-01 13:06:17.290354,317336,control,view,62.5520892763145
2016-12-01 13:38:37.069040,393199,control,view,52.68883052669304
2016-12-01 13:41:48.354567,406639,control,view,101.61390853274857
2016-12-01 14:02:46.828929,730085,control,enroll,132.49730935993554
2016-12-01 14:15:17.980002,183615,experiment,view,24.62759448895381
2016-12-01 16:21:12.621497,214508,control,view,135.67658659553314
2016-12-01 16:22:18.498218,804249,control,view,128.40504975584275
2016-12-01 16:40:33.033433,540784,control,view,23.466829576391767
2016-12-01 16:44:16.577822,214090,control,view,62.374786982695895
2016-12-01 18:31:45.797724,892393,experiment,enroll,142.0615060717233
2016-12-01 19:46:16.742492,184360,experiment,view,226.58628324701985
2016-12-01 21:35:16.408205,782553,experiment,view,68.79544605588647
2016-12-01 21:43:48.480985,767921,experiment,view,127.22960024391642
2016-12-01 21:43:49.751172,512405,control,view,165.44915866656703
2016-12-01 22:11:45.381770,672077,experiment,view,71.11265178055999
2016-12-01 22:27:30.086644,873711,experiment,enroll,197.0975213348497
2016-12-01 22:35:44.344064,710476,control,view,129.92602724998684
2016-12-01 22:46:36.710016,423282,control,view,46.8991733570855
2016-12-01 23:36:56.522587,877113,experiment,view,13.357940831095064
2016-12-01 23:39:52.986405,790018,experiment,view,284.37110925268473
2016-12-02 00:06:40.035133,462785,control,view,21.61525373351161
2016-12-02 00:29:49.494461,668821,experiment,view,76.77878655631406
2016-12-02 00:44:24.305299,921788,control,view,295.41765408945105
2016-12-02 00:54:14.537751,631404,control,enroll,116.69030115672493
2016-12-02 02:17:21.151445,697420,control,view,127.25510349522942
2016-12-02 02:40:06.381213,582899,experiment,view,152.74887528064158
2016-12-02 02:58:18.614036,199469,control,view,30.476141142480394
2016-12-02 03:32:37.182905,820191,experiment,enroll,219.2481709987513
2016-12-02 03:38:48.907671,600300,experiment,view,58.850082911875546
2016-12-02 04:12:19.926338,253765,control,enroll,74.13953172952509
2016-12-02 04:48:58.578524,394657,experiment,enroll,61.46688182093968
2016-12-02 04:55:23.858895,431057,experiment,view,50.841854170281785
2016-12-02 06:39:00.675142,510197,experiment,view,99.35542061450023
2016-12-02 06:43:08.801882,274671,experiment,view,199.95409950397962
2016-12-02 08:35:01.963411,293664,experiment,view,144.93459578577824
2016-12-02 08:48:40.388294,310818,control,enroll,129.07894854883523
2016-12-02 10:02:43.936963,268997,control,view,101.5297550708423
2016-12-02 10:51:30.856752,551488,control,enroll,147.95497986502545
2016-12-02 11:10:36.531617,585104,control,view,97.06273100323178
2016-12-02 11:25:45.308211,458859,experiment,view,95.76064267493976
2016-12-02 11:25:59.161084,603599,experiment,view,115.01854427430838
2016-12-02 11:50:03.208869,544959,control,enroll,99.43326996002045
2016-12-02 13:05:55.682753,290378,experiment,view,163.95236892309896
2016-12-02 13:17:32.716501,807459,control,enroll,174.0283682560828
2016-12-02 14:28:46.554166,559664,experiment,enroll,91.19095688563864
2016-12-02 14:40:18.496265,882531,experiment,view,169.6823248305484
2016-12-02 14:52:34.232585,318370,experiment,view,47.498860210560686
2016-12-02 15:58:02.326786,457355,experiment,view,258.429709921253
2016-12-02 16:24:44.960453,383768,experiment,view,131.58046897149134
2016-12-02 17:30:58.294605,508099,experiment,view,126.87464947688494
2016-12-02 17:34:30.447448,582494,experiment,view,98.52428776235813
2016-12-02 18:36:00.565742,289922,experiment,view,221.7848768485867
2016-12-02 21:37:00.764280,654574,experiment,enroll,16.946664529385544
2016-12-02 22:21:12.076595,884736,experiment,view,131.06499231667078
2016-12-02 23:46:46.435511,447284,control,view,137.40819755046442
2016-12-03 00:48:27.528649,266640,experiment,view,120.94024823700045
2016-12-03 01:05:49.368309,846525,experiment,view,86.83012492617016
2016-12-03 01:05:51.558413,411289,control,view,106.03243277826124
2016-12-03 02:06:50.955335,311357,experiment,enroll,216.04473981797275
2016-12-03 03:05:36.809372,691631,control,view,20.287406455893432
2016-12-03 03:09:10.494528,367460,experiment,enroll,54.93858351497612
2016-12-03 06:53:53.221700,403539,control,view,93.96591777032305
2016-12-03 08:01:09.349268,599077,experiment,view,164.80456657421058
2016-12-03 08:12:08.574723,737605,control,view,135.75541479153324
2016-12-03 08:56:05.910964,898450,experiment,view,97.82301998116486
2016-12-03 09:17:22.583411,833778,control,view,158.34202417686288
2016-12-03 09:52:34.195987,582946,experiment,view,78.12010029776387
2016-12-03 10:34:50.648856,776530,control,view,176.38032781399468
2016-12-03 11:15:35.188223,480044,control,view,143.62399979776032
2016-12-03 11:24:19.552011,191096,experiment,view,297.509205509214
2016-12-03 12:46:34.908424,327837,experiment,view,33.48086819102356
2016-12-03 14:44:25.439029,619988,experiment,view,126.79881202937044
2016-12-03 14:48:39.987377,923655,control,enroll,135.35367620275943
2016-12-03 16:20:21.122497,409920,experiment,view,109.0198243518943
2016-12-03 16:40:49.936048,631071,control,view,114.02172780555479
2016-12-03 17:45:25.056433,496830,experiment,view,103.71085488776545
2016-12-03 18:01:56.493279,701424,control,enroll,172.735591852376
2016-12-03 18:25:46.695967,208417,control,view,91.32403606471459
2016-12-03 18:31:36.468551,466782,control,view,0.6157917971256381
2016-12-03 19:10:50.885480,876013,control,view,54.06345044907911
2016-12-03 19:20:22.412725,557091,experiment,view,180.19483114760794
